# Scenario: 1
# t,x_r,y_r,v_r,x_h,y_h,v_h
0.0,0.0,0.0,0.0,9.1,1.10218211923e-16,0.0
0.1,0.0,0.0,0.1114541383168139,9.1,1.10218211923e-16,0.5
0.2,0.0110606306782,0.0,0.22432438949321337,9.05,1.16341445919e-16,0.5
0.3,0.0334885623668,0.000162207180658,0.37355531040758133,9.0,1.22464679915e-16,0.5
0.4,0.0708403707007,0.000682591345645,0.5005157425995197,8.95,1.2858791391e-16,0.5
0.5,0.17090898973,0.00262847178822,0.6001746881478167,8.85,1.40834381902e-16,0.5
0.6,0.230872347664,0.00472506551573,0.6007883376350154,8.8,1.46957615898e-16,0.5
0.7,0.290837540908,0.00676849382248,0.6002055996900859,8.75,1.53080849893e-16,0.5
0.8,0.350824046758,0.00804093868076,0.6000845430954089,8.7,1.59204083889e-16,0.5
0.9,0.470814910969,0.0095033984794,0.6000280940674847,8.6,1.71450551881e-16,0.5
1.0,0.530813684766,0.00988699059354,0.6000289114144436,8.55,1.77573785876e-16,0.5
1.1,0.590811571381,0.0103905794081,0.6001449532034152,8.5,1.83697019872e-16,0.5
1.2,0.650808894584,0.0109573320337,0.6002506593057909,8.45,1.89820253868e-16,0.5
1.3,0.770806163095,0.0110460623886,0.600069802088167,8.35,2.02066721859e-16,0.5
1.4,0.830794895558,0.00988331673409,0.6003600296452345,8.3,2.08189955855e-16,0.5
1.5,0.890781782193,0.00862895160834,0.6008582324665489,8.25,2.14313189851e-16,0.5
1.6,0.950771057582,0.0074945626846,0.600124569081467,8.2,2.20436423847e-16,0.5
1.7,1.07077031861,0.00718337627958,0.6003859916590975,8.1,2.32682891838e-16,0.5
1.8,1.13076971094,0.0074534122387,0.6000185059779151,8.05,2.38806125834e-16,0.5
1.9,1.19075678871,0.00869860351503,0.6000030828980637,8.0,2.44929359829e-16,0.5
2.0,1.25074623688,0.00982381822542,0.600052386538269,7.95,2.51052593825e-16,0.5
2.1,1.37072276281,0.0121942242121,0.6001501545217364,7.85,2.63299061817e-16,0.5
2.2,1.43071434143,0.0131994578557,0.6000030679369989,7.8,2.69422295812e-16,0.5
2.3,1.49070378961,0.0143246725661,0.607358486226282,7.75,2.75545529808e-16,0.5
2.4,1.55067478756,0.0161899885759,0.6074791816928683,7.7,2.81668763804e-16,0.5
2.5,1.67032017858,0.0251316898849,0.6072843841295903,7.6,2.93915231795e-16,0.5
2.6,1.72980883473,0.0329483253319,0.6062771564301533,7.55,3.00038465791e-16,0.5
2.7,1.78896045201,0.0430024873075,0.6045779480264172,7.5,3.06161699787e-16,0.5
2.8,1.84777252802,0.0548827110356,0.6033122268258624,7.45,3.12284933783e-16,0.5
2.9,1.96430263352,0.0834882226254,0.6000409984949073,7.35,3.24531401774e-16,0.5
3.0,2.02196722832,0.100065149534,0.6000063468772003,7.3,3.3065463577e-16,0.5
3.1,2.07940147077,0.117423369347,0.6025015335432242,7.25,3.36777869766e-16,0.5
3.2,2.13681616167,0.134846149518,0.6036212292739259,7.2,3.42901103761e-16,0.5
3.3,2.25240667026,0.167046565147,0.6000343752071056,7.1,3.55147571753e-16,0.5
3.4,2.31073486516,0.181111474663,0.6012784636420797,7.05,3.61270805748e-16,0.5
3.5,2.36921026057,0.194551271199,0.6020408842051184,7.0,3.67394039744e-16,0.5
3.6,2.42765865946,0.208107991569,0.5996393670391155,6.95,3.7351727374e-16,0.5
3.7,2.54263968473,0.236407531301,0.6109256242298989,6.85,3.85763741731e-16,0.5
3.8,2.60094374311,0.250572162467,0.6091860124134354,6.8,3.91886975727e-16,0.5
3.9,2.65947620789,0.263761194539,0.6100086098864806,6.75,3.98010209723e-16,0.5
4.0,2.71837517669,0.27520284975,0.608660723472598,6.7,4.04133443719e-16,0.5
4.1,2.83745458268,0.289656548517,0.6027442541665281,6.6,4.1637991171e-16,0.5
4.2,2.89741315137,0.291885907077,0.6072993402461836,6.55,4.22503145706e-16,0.5
4.3,2.95741307377,0.291982408849,0.6070200488898052,6.5,4.28626379702e-16,0.5
4.4,3.01740070478,0.29076416188,0.608077091479562,6.45,4.34749613697e-16,0.5
